binary_parse_hypothesis,binary_parse_premise,heuristic,hypothesis,label,parse_hypothesis,parse_premise,premise,subcase,template
( ( The judges ) ( ( advised ( the senators ) ) . ) ),( ( ( The judges ) ( by ( the actors ) ) ) ( ( advised ( the senators ) ) . ) ),lexical_overlap,The judges advised the senators .,0,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN by) (NP (DT the) (NNS actors)))) (VP (VBD advised) (NP (DT the) (NNS senators))) (. .))),The judges by the actors advised the senators .,le_around_prepositional_phrase,temp30
( ( The student ) ( ( contacted ( the actor ) ) . ) ),( ( The professors ) ( ( claimed ( that ( ( the student ) ( contacted ( the actor ) ) ) ) ) . ) ),constituent,The student contacted the actor .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .))),(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD claimed) (SBAR (IN that) (S (NP (DT the) (NN student)) (VP (VBD contacted) (NP (DT the) (NN actor)))))) (. .))),The professors claimed that the student contacted the actor .,cn_embedded_under_verb,temp52
( ( The student ) ( ( recommended ( the judges ) ) . ) ),( ( The judges ) ( ( were ( recommended ( by ( the student ) ) ) ) . ) ),lexical_overlap,The student recommended the judges .,0,(ROOT (S (NP (DT The) (NN student)) (VP (VBD recommended) (NP (DT the) (NNS judges))) (. .))),(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN student))))) (. .))),The judges were recommended by the student .,le_passive,temp36
( ( The actor ) ( ( mentioned ( the judge ) ) . ) ),( ( The athlete ) ( ( forgot ( that ( ( the actor ) ( mentioned ( the judge ) ) ) ) ) . ) ),constituent,The actor mentioned the judge .,0,(ROOT (S (NP (DT The) (NN actor)) (VP (VBD mentioned) (NP (DT the) (NN judge))) (. .))),(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD forgot) (SBAR (IN that) (S (NP (DT the) (NN actor)) (VP (VBD mentioned) (NP (DT the) (NN judge)))))) (. .))),The athlete forgot that the actor mentioned the judge .,ce_embedded_under_verb,temp61
( ( The actor ) ( ( paid ( in ( the museum ) ) ) . ) ),( ( ( The actor ) ( paid ( in ( the museum ) ) ) ) ( ( introduced ( the scientists ) ) . ) ),subsequence,The actor paid in the museum .,1,(ROOT (S (NP (DT The) (NN actor)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN museum)))) (. .))),(ROOT (S (NP (NP (DT The) (NN actor)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD introduced) (NP (DT the) (NN scientists))) (. .))),The actor paid in the museum introduced the scientists .,sn_past_participle,temp40
( ( The manager ) ( ( helped ( the presidents ) ) . ) ),( Clearly ( ( ( the manager ) ( helped ( the presidents ) ) ) . ) ),constituent,The manager helped the presidents .,0,(ROOT (S (NP (DT The) (NN manager)) (VP (VBD helped) (NP (DT the) (NN presidents))) (. .))),(ROOT (S (ADVP (RB Clearly)) (S (NP (DT the) (NN manager)) (VP (VBD helped) (NP (DT the) (NN presidents)))) (. .))),Clearly the manager helped the presidents .,ce_adverb,temp68
( ( The banker ) ( shouted . ) ),"( ( ( The judge ) ( admired ( the tourists ) ) ) ( , ( and ( ( ( the banker ) shouted ) . ) ) ) )",constituent,The banker shouted .,0,(ROOT (S (NP (DT The) (NN banker)) (VP (VBD shouted)) (. .))),"(ROOT (S (S (NP (DT The) (NN judge)) (VP (VBD admired) (NP (DT the) (NN tourists)))) (, ,) (CC and) (S (NP (DT the) (NN banker)) (VP (VBD shouted))) (. .)))","The judge admired the tourists , and the banker shouted .",ce_conjunction,temp63
( ( The actors ) ( ( encouraged ( the bankers ) ) . ) ),( ( ( The actors ) ( who ( recognized ( the tourist ) ) ) ) ( ( encouraged ( the bankers ) ) . ) ),lexical_overlap,The actors encouraged the bankers .,0,(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD encouraged) (NP (DT the) (NNS bankers))) (. .))),(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN tourist)))))) (VP (VBD encouraged) (NP (DT the) (NNS bankers))) (. .))),The actors who recognized the tourist encouraged the bankers .,le_around_relative_clause,temp31
( ( The presidents ) ( waited . ) ),"( ( After ( ( the presidents ) waited ) ) ( , ( ( ( the lawyers ) ( contacted ( the actor ) ) ) . ) ) )",constituent,The presidents waited .,0,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD waited)) (. .))),"(ROOT (S (SBAR (IN After) (S (NP (DT the) (NNS presidents)) (VP (VBD waited)))) (, ,) (S (NP (DT the) (NNS lawyers)) (VP (VBD contacted) (NP (DT the) (NN actor)))) (. .)))","After the presidents waited , the lawyers contacted the actor .",ce_embedded_under_since,temp59
( Athletes ( ran . ) ),( ( Serious athletes ) ( ran . ) ),subsequence,Athletes ran .,0,(ROOT (S (NP (NNS Athletes)) (VP (VBD ran)) (. .))),(ROOT (S (NP (JJ Serious) (NNS athletes)) (VP (VBD ran)) (. .))),Serious athletes ran .,se_adjective,temp46
( ( The authors ) ( ( advised ( the lawyer ) ) . ) ),( ( ( The students ) ( behind ( the lawyer ) ) ) ( ( advised ( the authors ) ) . ) ),lexical_overlap,The authors advised the lawyer .,1,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD advised) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (NP (DT The) (NNS students)) (PP (IN behind) (NP (DT the) (NN lawyer)))) (VP (VBD advised) (NP (DT the) (NNS authors))) (. .))),The students behind the lawyer advised the authors .,ln_preposition,temp4
( ( The banker ) ( ( recognized ( the lawyer ) ) . ) ),( ( ( The banker ) ( that ( contacted ( the scientists ) ) ) ) ( ( recognized ( the lawyer ) ) . ) ),lexical_overlap,The banker recognized the lawyer .,0,(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recognized) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS scientists)))))) (VP (VBD recognized) (NP (DT the) (NN lawyer))) (. .))),The banker that contacted the scientists recognized the lawyer .,le_around_relative_clause,temp31
( ( The managers ) ( ( knew ( the students ) ) . ) ),( ( The managers ) ( ( knew ( ( the students ) ( avoided ( the tourists ) ) ) ) . ) ),subsequence,The managers knew the students .,1,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD knew) (NP (DT the) (NNS students))) (. .))),(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS students)) (VP (VBD avoided) (NP (DT the) (NN tourists)))))) (. .))),The managers knew the students avoided the tourists .,sn_NP/S,temp37
( ( The scientists ) ( ( stopped ( the doctor ) ) . ) ),( ( The doctor ) ( ( was ( stopped ( by ( the scientists ) ) ) ) . ) ),lexical_overlap,The scientists stopped the doctor .,0,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD stopped) (NP (DT the) (NN doctor))) (. .))),(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .))),The doctor was stopped by the scientists .,le_passive,temp35
( ( The artist ) ( paid . ) ),( ( The artist ) ( ( paid ( the student ) ) . ) ),subsequence,The artist paid .,0,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD paid)) (. .))),(ROOT (S (NP (DT The) (NN artist)) (VP (VBD paid) (NP (DT the) (NN student))) (. .))),The artist paid the student .,se_understood_object,temp47
( ( The secretaries ) ( ( believed ( the doctor ) ) . ) ),( ( The secretaries ) ( ( were ( believed ( by ( the doctor ) ) ) ) . ) ),lexical_overlap,The secretaries believed the doctor .,1,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD believed) (NP (DT the) (NN doctor))) (. .))),(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN doctor))))) (. .))),The secretaries were believed by the doctor .,ln_passive,temp21
( ( The doctors ) ( ( admired ( the judges ) ) . ) ),( ( The judges ) ( ( were ( admired ( by ( the doctors ) ) ) ) . ) ),lexical_overlap,The doctors admired the judges .,0,(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD admired) (NP (DT the) (NNS judges))) (. .))),(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .))),The judges were admired by the doctors .,le_passive,temp36
( ( The lawyer ) ( ( avoided ( the secretary ) ) . ) ),"( ( While ( ( the lawyer ) ( avoided ( the secretary ) ) ) ) ( , ( ( ( the athletes ) ( stopped ( the senator ) ) ) . ) ) )",constituent,The lawyer avoided the secretary .,0,(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NN secretary))) (. .))),"(ROOT (S (SBAR (IN While) (S (NP (DT the) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NN secretary))))) (, ,) (S (NP (DT the) (NNS athletes)) (VP (VBD stopped) (NP (DT the) (NN senator)))) (. .)))","While the lawyer avoided the secretary , the athletes stopped the senator .",ce_embedded_under_since,temp59
( ( The actor ) ( ( thanked ( the athletes ) ) . ) ),( ( The actor ) ( ( thanked ( ( the athletes ) ( who ( ( the bankers ) encouraged ) ) ) ) . ) ),subsequence,The actor thanked the athletes .,0,(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .))),(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bankers)) (VP (VBD encouraged)))))) (. .))),The actor thanked the athletes who the bankers encouraged .,se_relative_clause_on_obj,temp48
( ( The managers ) ( ( advised ( the athlete ) ) . ) ),( ( The managers ) ( ( were ( advised ( by ( the athlete ) ) ) ) . ) ),lexical_overlap,The managers advised the athlete .,1,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD advised) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN athlete))))) (. .))),The managers were advised by the athlete .,ln_passive,temp21
( ( The students ) ( ( admired ( the athlete ) ) . ) ),( ( The students ) ( ( admired ( ( the lawyers ) ( and ( the athlete ) ) ) ) . ) ),lexical_overlap,The students admired the athlete .,0,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (DT The) (NNS students)) (VP (VBD admired) (NP (NP (DT the) (NNS lawyers)) (CC and) (NP (DT the) (NN athlete)))) (. .))),The students admired the lawyers and the athlete .,le_conjunction,temp33
( ( The tourist ) ( ( recognized ( the banker ) ) . ) ),"( ( Whether ( or ( not ( ( the manager ) shouted ) ) ) ) ( , ( ( ( the tourist ) ( recognized ( the banker ) ) ) . ) ) )",constituent,The tourist recognized the banker .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recognized) (NP (DT the) (NN banker))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NN manager)) (VP (VBD shouted)))) (, ,) (S (NP (DT the) (NN tourist)) (VP (VBD recognized) (NP (DT the) (NN banker)))) (. .)))","Whether or not the manager shouted , the tourist recognized the banker .",ce_after_since_clause,temp60
( ( The lawyers ) ( ( recommended ( the scientists ) ) . ) ),( ( ( The lawyers ) ( near ( the actors ) ) ) ( ( recommended ( the scientists ) ) . ) ),lexical_overlap,The lawyers recommended the scientists .,0,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD recommended) (NP (DT the) (NNS scientists))) (. .))),(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN near) (NP (DT the) (NNS actors)))) (VP (VBD recommended) (NP (DT the) (NNS scientists))) (. .))),The lawyers near the actors recommended the scientists .,le_around_prepositional_phrase,temp30
( ( The doctor ) ( ( heard ( the tourists ) ) . ) ),( ( The doctor ) ( ( heard ( ( the tourists ) ( believed ( the bankers ) ) ) ) . ) ),subsequence,The doctor heard the tourists .,1,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD heard) (NP (DT the) (NNS tourists))) (. .))),(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS tourists)) (VP (VBD believed) (NP (DT the) (NN bankers)))))) (. .))),The doctor heard the tourists believed the bankers .,sn_NP/S,temp37
( ( The students ) ( paid . ) ),( ( The students ) ( ( paid ( the judges ) ) . ) ),subsequence,The students paid .,0,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD paid)) (. .))),(ROOT (S (NP (DT The) (NNS students)) (VP (VBD paid) (NP (DT the) (NNS judges))) (. .))),The students paid the judges .,se_understood_object,temp47
( ( The professors ) ( ( helped ( the authors ) ) . ) ),"( ( ( The professors ) ( helped ( the authors ) ) ) ( , ( and ( ( ( the tourist ) ( mentioned ( the doctor ) ) ) . ) ) ) )",constituent,The professors helped the authors .,0,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD helped) (NP (DT the) (NN authors))) (. .))),"(ROOT (S (S (NP (DT The) (NNS professors)) (VP (VBD helped) (NP (DT the) (NN authors)))) (, ,) (CC and) (S (NP (DT the) (NN tourist)) (VP (VBD mentioned) (NP (DT the) (NN doctor)))) (. .)))","The professors helped the authors , and the tourist mentioned the doctor .",ce_conjunction,temp62
( ( The secretary ) ( ( called ( the scientists ) ) . ) ),( ( ( The scientists ) ( that ( ( the secretary ) recognized ) ) ) ( ( called ( the artist ) ) . ) ),lexical_overlap,The secretary called the scientists .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD called) (NP (DT the) (NNS scientists))) (. .))),(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN secretary)) (VP (VBD recognized))))) (VP (VBD called) (NP (DT the) (NN artist))) (. .))),The scientists that the secretary recognized called the artist .,ln_relative_clause,temp8
( ( The artist ) ( ( believed ( the actors ) ) . ) ),( ( The artist ) ( ( believed ( ( the actors ) ( who slept ) ) ) . ) ),subsequence,The artist believed the actors .,0,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NNS actors))) (. .))),(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD slept)))))) (. .))),The artist believed the actors who slept .,se_relative_clause_on_obj,temp48
( ( The professors ) ( ( advised ( the manager ) ) . ) ),( ( The professors ) ( ( were ( advised ( by ( the manager ) ) ) ) . ) ),lexical_overlap,The professors advised the manager .,1,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .))),(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN manager))))) (. .))),The professors were advised by the manager .,ln_passive,temp21
( ( The judges ) ( resigned . ) ),"( ( Since ( ( the doctors ) ( stopped ( the secretary ) ) ) ) ( , ( ( ( the judges ) resigned ) . ) ) )",constituent,The judges resigned .,0,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD resigned)) (. .))),"(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NNS doctors)) (VP (VBD stopped) (NP (DT the) (NN secretary))))) (, ,) (S (NP (DT the) (NNS judges)) (VP (VBD resigned))) (. .)))","Since the doctors stopped the secretary , the judges resigned .",ce_after_since_clause,temp60
( ( The secretary ) ( wrote . ) ),( ( The secretary ) ( ( wrote ( the poem ) ) . ) ),subsequence,The secretary wrote .,0,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD wrote)) (. .))),(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD wrote) (NP (DT the) (NN poem))) (. .))),The secretary wrote the poem .,se_understood_object,temp47
( ( The professors ) ( slept . ) ),"( ( If ( ( the secretary ) ( saw ( the author ) ) ) ) ( , ( ( ( the professors ) slept ) . ) ) )",constituent,The professors slept .,1,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD slept)) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN secretary)) (VP (VBD saw) (NP (DT the) (NN author))))) (, ,) (S (NP (DT the) (NNS professors)) (VP (VBD slept))) (. .)))","If the secretary saw the author , the professors slept .",cn_after_if_clause,temp51
( ( The presidents ) ( ( advised ( the athlete ) ) . ) ),( ( The presidents ) ( ( were ( advised ( by ( the athlete ) ) ) ) . ) ),lexical_overlap,The presidents advised the athlete .,1,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD advised) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN athlete))))) (. .))),The presidents were advised by the athlete .,ln_passive,temp21
( ( The authors ) ( ( saw ( the doctor ) ) . ) ),( ( ( The authors ) ( who danced ) ) ( ( saw ( the doctor ) ) . ) ),lexical_overlap,The authors saw the doctor .,0,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD saw) (NP (DT the) (NN doctor))) (. .))),(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD saw) (NP (DT the) (NN doctor))) (. .))),The authors who danced saw the doctor .,le_around_relative_clause,temp31
( ( The lawyer ) ( ( avoided ( the judges ) ) . ) ),( ( The senators ) ( ( remembered ( that ( ( the lawyer ) ( avoided ( the judges ) ) ) ) ) . ) ),constituent,The lawyer avoided the judges .,0,(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NN judges))) (. .))),(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD remembered) (SBAR (IN that) (S (NP (DT the) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NN judges)))))) (. .))),The senators remembered that the lawyer avoided the judges .,ce_embedded_under_verb,temp61
( ( The scientist ) ( ( contacted ( the athlete ) ) . ) ),( ( ( The athlete ) ( who ( ( the scientist ) contacted ) ) ) ( ( thanked ( the secretary ) ) . ) ),lexical_overlap,The scientist contacted the athlete .,0,(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD contacted) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN scientist)) (VP (VBD contacted))))) (VP (VBD thanked) (NP (DT the) (NN secretary))) (. .))),The athlete who the scientist contacted thanked the secretary .,le_relative_clause,temp26
( ( The presidents ) ( ( admired ( the professor ) ) . ) ),( ( The presidents ) ( ( admired ( ( the professor ) ( near ( the scientist ) ) ) ) . ) ),subsequence,The presidents admired the professor .,0,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NN professor))) (. .))),(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (NP (DT the) (NN professor)) (PP (IN near) (NP (DT the) (NN scientist))))) (. .))),The presidents admired the professor near the scientist .,se_PP_on_obj,temp49
( ( The professors ) ( ( encouraged ( the judges ) ) . ) ),( ( The professors ) ( ( encouraged ( ( the judges ) ( behind ( the authors ) ) ) ) . ) ),subsequence,The professors encouraged the judges .,0,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .))),(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD encouraged) (NP (NP (DT the) (NNS judges)) (PP (IN behind) (NP (DT the) (NNS authors))))) (. .))),The professors encouraged the judges behind the authors .,se_PP_on_obj,temp49
( ( The tourists ) ( ( recommended ( the lawyer ) ) . ) ),( ( ( The tourists ) ( that ( ( the students ) stopped ) ) ) ( ( recommended ( the lawyer ) ) . ) ),lexical_overlap,The tourists recommended the lawyer .,0,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS students)) (VP (VBD stopped))))) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .))),The tourists that the students stopped recommended the lawyer .,le_around_relative_clause,temp31
( ( The student ) ( ( advised ( the secretary ) ) . ) ),( ( ( The authors ) ( who ( mentioned ( the student ) ) ) ) ( ( advised ( the secretary ) ) . ) ),subsequence,The student advised the secretary .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .))),(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN student)))))) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .))),The authors who mentioned the student advised the secretary .,sn_relative_clause_on_subject,temp39
( ( The authors ) ( performed . ) ),"( ( ( The authors ) performed ) ( , ( or ( ( ( the scientist ) ( recognized ( the bankers ) ) ) . ) ) ) )",constituent,The authors performed .,1,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD performed)) (. .))),"(ROOT (S (S (NP (DT The) (NNS authors)) (VP (VBD performed))) (, ,) (CC or) (S (NP (DT the) (NN scientist)) (VP (VBD recognized) (NP (DT the) (NN bankers)))) (. .)))","The authors performed , or the scientist recognized the bankers .",cn_disjunction,temp53
( ( The actors ) ( ( encouraged ( the professors ) ) . ) ),( ( The doctor ) ( ( encouraged ( ( the actors ) ( and ( the professors ) ) ) ) . ) ),lexical_overlap,The actors encouraged the professors .,1,(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD encouraged) (NP (DT the) (NNS professors))) (. .))),(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD encouraged) (NP (NP (DT the) (NNS actors)) (CC and) (NP (DT the) (NNS professors)))) (. .))),The doctor encouraged the actors and the professors .,ln_conjunction,temp24
( ( The artist ) ( ran . ) ),( ( ( The secretaries ) ( who ( introduced ( the artist ) ) ) ) ( ran . ) ),subsequence,The artist ran .,1,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD ran)) (. .))),(ROOT (S (NP (NP (DT The) (NNS secretaries)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN artist)))))) (VP (VBD ran)) (. .))),The secretaries who introduced the artist ran .,sn_relative_clause_on_subject,temp39
( ( The tourists ) ( ( moved ( the professor ) ) . ) ),( ( Since ( ( the tourists ) moved ) ) ( ( the professor ) ( ( mentioned ( the secretaries ) ) . ) ) ),subsequence,The tourists moved the professor .,1,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD moved) (NP (DT the) (NN professor))) (. .))),(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NNS tourists)) (VP (VBD moved)))) (NP (DT the) (NN professor)) (VP (VBD mentioned) (NP (DT the) (NN secretaries))) (. .))),Since the tourists moved the professor mentioned the secretaries .,sn_NP/Z,temp42
( ( The judge ) ( ( recognized ( the secretary ) ) . ) ),( ( The tourists ) ( ( knew ( that ( ( the judge ) ( recognized ( the secretary ) ) ) ) ) . ) ),constituent,The judge recognized the secretary .,0,(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recognized) (NP (DT the) (NN secretary))) (. .))),(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD knew) (SBAR (IN that) (S (NP (DT the) (NN judge)) (VP (VBD recognized) (NP (DT the) (NN secretary)))))) (. .))),The tourists knew that the judge recognized the secretary .,ce_embedded_under_verb,temp61
( ( The athlete ) ( ( recommended ( the senators ) ) . ) ),( ( The athlete ) ( ( recommended ( ( the senators ) ( next ( to ( the author ) ) ) ) ) . ) ),subsequence,The athlete recommended the senators .,0,(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recommended) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recommended) (NP (NP (DT the) (NNS senators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN author)))))) (. .))),The athlete recommended the senators next to the author .,se_PP_on_obj,temp49
( ( The scientist ) ( ( supported ( the doctors ) ) . ) ),( ( ( The scientist ) ( and ( the presidents ) ) ) ( ( supported ( the doctors ) ) . ) ),lexical_overlap,The scientist supported the doctors .,0,(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .))),(ROOT (S (NP (NP (DT The) (NN scientist)) (CC and) (NP (DT the) (NNS presidents))) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .))),The scientist and the presidents supported the doctors .,le_conjunction,temp32
( ( The bankers ) ( ( avoided ( the senator ) ) . ) ),( ( The artists ) ( ( hoped ( that ( ( the bankers ) ( avoided ( the senator ) ) ) ) ) . ) ),constituent,The bankers avoided the senator .,1,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD avoided) (NP (DT the) (NN senator))) (. .))),(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD hoped) (SBAR (IN that) (S (NP (DT the) (NNS bankers)) (VP (VBD avoided) (NP (DT the) (NN senator)))))) (. .))),The artists hoped that the bankers avoided the senator .,cn_embedded_under_verb,temp52
( ( The authors ) ( ( saw ( the professor ) ) . ) ),"( ( Whether ( or ( not ( ( the authors ) ( saw ( the professor ) ) ) ) ) ) ( , ( ( ( the secretaries ) ( stopped ( the banker ) ) ) . ) ) )",constituent,The authors saw the professor .,1,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD saw) (NP (DT the) (NN professor))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NNS authors)) (VP (VBD saw) (NP (DT the) (NN professor))))) (, ,) (S (NP (DT the) (NNS secretaries)) (VP (VBD stopped) (NP (DT the) (NN banker)))) (. .)))","Whether or not the authors saw the professor , the secretaries stopped the banker .",cn_embedded_under_if,temp50
( ( The tourist ) ( ( believed ( the professors ) ) . ) ),( ( ( The actors ) ( behind ( the professors ) ) ) ( ( believed ( the tourist ) ) . ) ),lexical_overlap,The tourist believed the professors .,1,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .))),(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN behind) (NP (DT the) (NNS professors)))) (VP (VBD believed) (NP (DT the) (NN tourist))) (. .))),The actors behind the professors believed the tourist .,ln_preposition,temp4
( ( The senator ) ( performed . ) ),( ( The scientist ) ( ( knew ( that ( ( the senator ) performed ) ) ) . ) ),constituent,The senator performed .,0,(ROOT (S (NP (DT The) (NN senator)) (VP (VBD performed)) (. .))),(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD knew) (SBAR (IN that) (S (NP (DT the) (NN senator)) (VP (VBD performed))))) (. .))),The scientist knew that the senator performed .,ce_embedded_under_verb,temp61
( ( The lawyer ) ( ( called ( the bankers ) ) . ) ),( ( ( The lawyer ) ( and ( the authors ) ) ) ( ( called ( the bankers ) ) . ) ),lexical_overlap,The lawyer called the bankers .,0,(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD called) (NP (DT the) (NNS bankers))) (. .))),(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD called) (NP (DT the) (NNS bankers))) (. .))),The lawyer and the authors called the bankers .,le_conjunction,temp32
